Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
6500,./data/rir_clips/rir_room_train_6500.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,7.290561248022302,4.280027541008816,3.687696814152803,5.85394543194996,3.243405483308661,2.811163237009058,0.8222348143861136,3.590885697025884,2.5206410677702817
8263,./data/rir_clips/rir_room_train_8263.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,2.338383496974564,9.829185791646816,3.632984776944241,1.6873964528396546,6.186161305136544,2.706422193139326,1.4718312056513043,3.054419662804373,1.1722775855989922
4450,./data/rir_clips/rir_room_train_4450.wav,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,12.624275285926362,3.750231401641265,3.411924219740513,11.288938268104932,0.6076242334573877,1.8671084229916663,3.276403440796783,2.8295042119208347,1.6328917162136751
5522,./data/rir_clips/rir_room_train_5522.wav,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,17.63975059435602,1.9342538765938744,3.0456301130900423,14.235709909436103,0.7058070980890383,2.074051945592659,4.419549549570339,0.7158991041584136,1.458635243415487
4706,./data/rir_clips/rir_room_train_4706.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,9.92078546520266,4.866381176006575,2.7524068883006505,7.834230459554147,3.710295737633264,0.5077880714328507,7.749793123870492,0.8559916796325604,1.1674911275782711
11227,./data/rir_clips/rir_room_train_11227.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,11.98233958065749,6.0042496684979,3.552263978623623,9.54973296065793,1.9713096281304112,2.79244653638999,1.2168506491392082,4.912829990947044,2.053997080684437
6301,./data/rir_clips/rir_room_train_6301.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,1.8490117263046344,6.356620750186056,3.516079043421688,0.5418055085855228,1.89735211707712,1.2003223179383218,1.2752140612421603,2.714556648717448,1.242544725400203
6143,./data/rir_clips/rir_room_train_6143.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,3.480271764054124,2.3404656649837,3.3321875318342893,1.5008865875493098,1.4995407989619416,0.7104576579759867,0.6261276641527318,0.700801056896938,1.9356189220899949
2057,./data/rir_clips/rir_room_train_2057.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,6.898956512096693,6.06883422590315,3.024367441643441,5.881288246814623,2.6657984703497872,0.7205868719690013,2.2704654516411447,0.8111009604380024,2.164346038205896
774,./data/rir_clips/rir_room_train_774.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,3.998497157604898,8.839277904492452,3.557099947491702,3.280499948858477,4.42649845070971,0.8355333935865508,1.1315238855486534,1.7459304200684198,2.7860820773508665
7341,./data/rir_clips/rir_room_train_7341.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,11.590444325292497,1.6029988623809552,3.064023358401276,0.7827585867611324,0.920283929414696,2.3977359379145424,1.8555083677397068,1.0225592900827407,0.6082155625847436
10761,./data/rir_clips/rir_room_train_10761.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,1.9391910587746304,5.787029562633971,3.152295016977133,0.8576500414932514,2.9078826272650846,1.9466647228321188,0.603732172950853,0.6251635907499689,2.263844786598776
8374,./data/rir_clips/rir_room_train_8374.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,5.219039561656556,4.028437143990262,3.039462216419544,4.049299040901831,2.6584336945577243,1.7031456950759936,2.4897276548600304,1.2610203366930142,1.4884990819113253
10520,./data/rir_clips/rir_room_train_10520.wav,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,4.185146512918241,3.7945183068756543,3.072275796114044,2.450863129816917,2.511544236201109,2.552727115773092,3.656131934640986,2.142024693542496,1.4467574447869578
7457,./data/rir_clips/rir_room_train_7457.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,18.254631017842826,2.5430648193111645,3.5426434543194287,8.335186751780642,1.7383018301948217,1.149612071026144,1.471726068788068,1.4391744997831435,1.2024376281549507
1453,./data/rir_clips/rir_room_train_1453.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,3.748291958113896,4.080311740536915,2.912612461156365,2.0526363020510265,3.466689516591248,0.6731307241413973,0.5259960853540376,2.542070674248771,0.9449553451293472
11528,./data/rir_clips/rir_room_train_11528.wav,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,18.36977432240589,5.285909162739476,3.650026147928288,2.9560290817747186,3.4196044989316,1.0810246763974811,14.167770690839845,3.1279253852991684,2.5428504386643214
6298,./data/rir_clips/rir_room_train_6298.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,19.30385949709057,5.6185024854152426,3.828159489547853,0.5137269940465873,3.589602986134432,2.5907581428967013,5.995615849457993,1.311428498271947,1.9131242252970204
4768,./data/rir_clips/rir_room_train_4768.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,4.830530740528202,6.02083839732768,3.333876208817162,3.1676242357577924,4.781844623658971,2.33241296929721,2.9328202663186707,2.6352257627196165,1.3656839893394916
2701,./data/rir_clips/rir_room_train_2701.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,4.408760787224505,2.338998413836736,2.586676062353679,2.501337608460622,1.023178720411741,0.9960617634310004,0.8551494344412154,1.3799650435560695,1.6582027641526378
4963,./data/rir_clips/rir_room_train_4963.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,14.48745139206555,8.615108615449248,2.9982323759694958,9.16164984407662,4.554397991581452,2.0951663345506826,6.873638468088961,3.824181177083708,0.7169005473069312
4561,./data/rir_clips/rir_room_train_4561.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,12.490873247888752,2.5753240462778084,3.22087908227281,10.432803136869628,1.3643610041035037,2.277765780975818,8.958731627937517,1.5615520411799175,1.1994156658888055
8093,./data/rir_clips/rir_room_train_8093.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,6.975280593589983,8.676080348631071,3.1695882796995494,3.764184047366955,4.374477478380279,1.1853530731666355,5.5103561756111406,3.561206555300801,2.228746964829735
7887,./data/rir_clips/rir_room_train_7887.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,12.535539473739112,8.070304763761026,3.536755564904904,1.8735805337025957,4.242711930629782,2.9123750337712133,6.53078193631902,7.4303719797423105,1.3537655129138209
11128,./data/rir_clips/rir_room_train_11128.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,10.331852884371338,2.867614779443,3.4498155115753835,8.986732852836816,0.6129407890800485,0.8697279559752372,7.820803397676565,0.9981918024872528,1.6665967459968674
10427,./data/rir_clips/rir_room_train_10427.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,13.639823125719271,5.017325855558428,2.8461254010428707,12.53395906105082,2.152906391436374,2.1680779603129685,10.525968334712797,3.4935215667341453,1.236636841486422
2423,./data/rir_clips/rir_room_train_2423.wav,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,19.07792592933787,1.582841092275751,2.8207459366359444,13.027338334338168,0.8876431044717367,1.729317070765312,5.8543433226306965,0.7060454411717798,1.563857165087213
4597,./data/rir_clips/rir_room_train_4597.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,14.599139736420913,5.301153087077802,3.352218411982154,12.683935042769273,2.1973907539603506,1.5630470063922268,1.9349937405332995,1.9237738434936256,2.508820092307045
367,./data/rir_clips/rir_room_train_367.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,15.720749230609355,8.102861444694891,3.175437528393904,4.13364326614853,3.690078279572089,0.7088913422353231,14.47086843409781,3.531049082073281,0.574945862611925
8821,./data/rir_clips/rir_room_train_8821.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,16.31457141265771,8.622457466866546,2.5550477666055524,13.504206032606213,3.4348146171426253,0.8484007985082778,11.017184722934022,2.6375010846349407,0.9401647818759254
7825,./data/rir_clips/rir_room_train_7825.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,1.5843250237114797,6.455258276439637,2.8455750719628137,0.5494589352820862,4.441298852438782,1.4357994837104786,0.7436032687606562,2.3226676010453517,2.146600200980207
1434,./data/rir_clips/rir_room_train_1434.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,3.431524205125177,3.806197139340537,3.109838272637848,0.8941514502135532,1.5554969615603418,2.486168377281455,2.1460822544014158,1.1192962549553616,1.916947223957476
6817,./data/rir_clips/rir_room_train_6817.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,6.359056493417556,9.733494427417728,3.790824909025529,4.857208961976124,1.4579629833312424,2.752376085075836,3.096727964526034,8.674191334103746,0.5095829133977398
3685,./data/rir_clips/rir_room_train_3685.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,3.3167075546547644,6.2959333232142844,3.5606885577493235,2.608023853181488,2.069723466164348,0.5582761277407065,1.2731465915977729,2.117642886328241,1.904865352684669
7171,./data/rir_clips/rir_room_train_7171.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,18.020116833769183,3.838954394503384,3.144400330433033,2.2828540120805605,2.004854250162324,1.4889681061943938,15.136387682848644,1.8447790134954332,1.9124674412244864
3355,./data/rir_clips/rir_room_train_3355.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,2.265323069789869,5.387695552353067,3.978141982199351,1.3206088227636492,4.308089190691225,1.0201196799924814,1.2897327053016363,4.854568370722713,2.8913203991040524
9963,./data/rir_clips/rir_room_train_9963.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,5.193161417641826,4.85824379001669,2.998568120605135,1.8926422701844048,3.254937717640117,1.978569409852456,1.7440812355127655,1.4507423709157856,1.1671482897979475
3307,./data/rir_clips/rir_room_train_3307.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,10.465411070635271,4.332520439579998,3.292704850275053,9.053754529385872,1.9390326582290591,1.4000042458203152,6.803471756952113,2.271215360159408,2.306876718826774
9863,./data/rir_clips/rir_room_train_9863.wav,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,10.216651086947698,6.826051182720353,2.9621807224796752,0.7904616486388449,3.892031751057824,2.1155604030855057,5.921831696516215,1.2551658513037935,0.8420083382963953
9236,./data/rir_clips/rir_room_train_9236.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,4.380482510736921,7.824995807680625,2.998625031108284,1.3544665602975057,6.510371775165274,2.0873628524665,2.743571783326828,2.050778409765189,1.6081982258630507
11565,./data/rir_clips/rir_room_train_11565.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,10.960514653797375,3.3112942393333067,2.957833422741303,9.51973052356638,2.7188593169164204,2.290859345293427,9.925651194583669,0.7551674241597433,0.9022578450850182
10027,./data/rir_clips/rir_room_train_10027.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,7.437440383144694,9.679979841207828,3.3357352269775657,4.1640838197238415,8.94001667069513,0.6029160137405906,1.190544834358013,8.493510193294771,2.7686297781287963
11574,./data/rir_clips/rir_room_train_11574.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,10.58452039513533,5.135313888794579,3.226877046800039,3.273941301391756,4.243801393960895,1.9973830453141777,6.12371618727524,1.86013974049548,2.3849272884589525
10591,./data/rir_clips/rir_room_train_10591.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,3.462544238757652,3.936200816471793,3.588960848758819,2.1150459166013347,3.274471469851213,1.4346436856623277,1.1490057098923565,1.098497629435529,1.311235228466653
