Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
1793,./data/rir_clips/rir_room_train_1793.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,5.061328989232772,9.520879398668669,3.9284588035395216,1.9908380173660207,6.028721349161517,3.2975807142435096,3.571042309116237,8.507941497094087,3.2883311110387057
9407,./data/rir_clips/rir_room_train_9407.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,8.611332958589022,9.03524167284587,2.828338162627686,8.04623040634776,1.6381156542553457,1.1648491448106588,2.32259306154662,5.796720007044587,1.9590229239766053
1807,./data/rir_clips/rir_room_train_1807.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,5.004799564382294,1.533877272579694,2.567718854342686,2.216539678053865,0.8258225274427571,0.6924808550411602,3.499748920997616,0.6717039902561767,0.913293756036949
2085,./data/rir_clips/rir_room_train_2085.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,4.532833979368292,4.535611825325852,3.6261548429380257,0.5245835587553485,3.5551496773387794,1.8280781353159543,2.129663311400268,1.508002981819829,3.1248117233304247
3745,./data/rir_clips/rir_room_train_3745.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,11.50508608546004,8.019319729374082,2.541945584274392,3.026659400760721,7.1798598541166365,0.500821356492147,2.472050864959224,7.462540831322098,1.3094220496932931
1193,./data/rir_clips/rir_room_train_1193.wav,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,11.390188524041752,2.477006192910016,2.6339183270306754,7.912687092231373,1.015297135973515,1.935548724195365,0.6628379608827867,1.9109461278631463,1.8768425185692017
4385,./data/rir_clips/rir_room_train_4385.wav,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,12.616820821694937,3.8005389157632337,2.813431917557908,4.390550846587587,1.883695770553217,0.6321793539602772,2.98470662097115,0.7383334249770719,1.0526449700024958
532,./data/rir_clips/rir_room_train_532.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,14.466634948834564,3.8598061560418713,2.82686720861755,13.345883771661107,1.8161635815587232,1.9862544016420725,7.357365837454106,2.030118633596734,0.67299778501204
7682,./data/rir_clips/rir_room_train_7682.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,9.680466064362037,6.066609707630815,2.5999467089605552,3.404866391705004,4.765095399696153,1.994316129575313,8.695387478199258,3.161819135266481,0.9802876865882336
9784,./data/rir_clips/rir_room_train_9784.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,3.513185021540448,4.155686563432994,2.707636066680444,2.243726285807289,3.0422523886597186,2.0827222061673227,2.388240396966884,0.9263892631770444,1.6694312061701893
6455,./data/rir_clips/rir_room_train_6455.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,15.05637964227983,9.261320105983664,2.861962503269798,9.00835513556992,6.411806640917916,1.7738441934196962,3.512999091760203,4.463198690931959,0.7305136333097793
8309,./data/rir_clips/rir_room_train_8309.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,3.736441565654902,4.1970936164553,2.694785810232462,1.7290526350249749,1.330046313247244,1.9034188097988771,1.034924077348185,2.093355083553345,2.166467552305769
9557,./data/rir_clips/rir_room_train_9557.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,1.6277437633188698,9.315294555260047,3.9691919287597175,0.8735212653088964,6.223581226158525,1.8652756848317664,0.7961297241105603,0.5339522792773906,3.0148787650507485
1006,./data/rir_clips/rir_room_train_1006.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,17.1892002476159,1.820562111598544,3.346834952041125,2.4408532095452653,1.0639947730205377,1.5320284326629856,12.180108383589651,1.015861084022979,1.7592998588187754
7337,./data/rir_clips/rir_room_train_7337.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,8.642395636187363,3.314326074896364,3.5048500714715094,5.9666693099023815,2.38342931023685,2.22558270909399,1.5421132105296635,2.675657802559303,2.83754121450714
11074,./data/rir_clips/rir_room_train_11074.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,19.387156462028027,1.860347557798216,3.149046775941469,1.6643554002303385,0.8714836245589155,1.0773400578479524,9.458241988500996,1.3306592998404865,1.6005398991343065
10838,./data/rir_clips/rir_room_train_10838.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,9.908423965740624,8.219792781351991,2.6003724196419133,6.609023063923093,3.930636001656586,1.9878568224913329,4.950203149204448,3.010841485064471,1.4008718999071363
10129,./data/rir_clips/rir_room_train_10129.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,17.766442916496548,6.458126499002407,3.96179902881884,4.828437615676226,2.5205352671921384,2.4182735584286315,12.071352188583331,1.6039402595217205,3.34967374175962
185,./data/rir_clips/rir_room_train_185.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,14.86917595230647,4.748653683897736,3.142054910710314,2.2396582904702176,0.8067002562711082,1.4864875550359695,13.853597480244794,1.410026275264288,2.519262773038358
11209,./data/rir_clips/rir_room_train_11209.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,11.002807267288413,6.77511557649981,3.9939359280509272,4.658914820832976,2.863495516125168,2.4247515996700697,1.3103414769896946,3.988877305584276,1.2138427988757674
1414,./data/rir_clips/rir_room_train_1414.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,17.911366045746142,7.603507241387289,2.9437754564163523,13.627935663169977,3.2897592820749466,2.073884279187725,14.736058342389043,4.196066178182832,0.5187676897616708
11957,./data/rir_clips/rir_room_train_11957.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,14.672228669159889,4.377806456371552,3.723939150177766,1.829136131698457,3.736735679041164,2.693062805902994,1.2796693563220185,0.7286897480395675,2.4338462658912547
10809,./data/rir_clips/rir_room_train_10809.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,6.483895522929126,3.1948832871340027,2.856273399350288,2.994152422586429,0.8374570651627987,1.894999590110896,4.300371158142089,1.0390983222655814,2.162218050724669
10328,./data/rir_clips/rir_room_train_10328.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,18.836292772813454,5.667065555104529,3.601964923772453,10.333734108500298,5.004765928854081,2.405991506830553,2.0609290527725834,3.648386810864382,1.1921820755375383
9430,./data/rir_clips/rir_room_train_9430.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,2.537592969053762,7.805735489802408,2.8881040393615045,1.0656824280751631,5.357283689101514,2.1126667987883287,1.647850903956498,2.363741609306193,2.181821631318842
3544,./data/rir_clips/rir_room_train_3544.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,14.753077095887418,2.019051846446817,2.8350657143060403,0.9592195713105408,0.5309628625998846,1.883306686123072,10.1368270089821,1.182768748042044,2.0651991383320896
9656,./data/rir_clips/rir_room_train_9656.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,13.635808684076247,6.464322790933558,2.871614272382423,10.156538610680167,3.0284380862889746,2.0063066187884813,2.7009017283817465,5.109707466244293,0.6758021931347629
10053,./data/rir_clips/rir_room_train_10053.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,5.5987260242973695,3.282891484891556,2.953990771476568,4.233173401127306,1.479719707799886,1.2083155468745692,2.621066590274671,1.6186204406455875,2.3136351916881126
5106,./data/rir_clips/rir_room_train_5106.wav,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,17.4398563140551,6.921519404065736,3.0045627984392453,11.20865173329135,4.291791527890377,2.0799135390976247,12.803536802576634,2.649146753832353,2.3266377666253755
6592,./data/rir_clips/rir_room_train_6592.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,16.238788272166182,6.9192751528237215,3.592727642109929,9.898667731101204,0.9794010341919178,0.8838291087023876,15.005062291265029,3.623571567962132,1.5689632348330864
6712,./data/rir_clips/rir_room_train_6712.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,6.445581250028312,7.976968172347512,3.317443704569324,3.0537989920668758,6.050468139990676,2.628262447959867,4.724586714483008,4.001910141374644,1.3915592692835923
6222,./data/rir_clips/rir_room_train_6222.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,8.720002174906327,5.124844758575193,3.933310163479743,5.278816565066545,4.543739518680716,2.2072854671976465,8.097048857771963,2.2203012405019367,2.4910423873009924
6375,./data/rir_clips/rir_room_train_6375.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,10.86464879026471,5.435534873503025,2.9548250775705345,2.2695276657648558,2.854134651458627,1.0039267029473948,5.452571143368884,3.000114128916988,2.180232245824322
6964,./data/rir_clips/rir_room_train_6964.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,5.654407849694764,4.202782333496391,2.534711608071566,2.408095075161711,1.2890199784727676,0.5618586358842758,0.8513456704814543,2.24498818906285,0.9324219062350564
10711,./data/rir_clips/rir_room_train_10711.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,4.691584820815044,7.110205634215099,2.503786987677265,2.7844726919658744,1.230374163231739,1.7540194596166832,1.6205352065053895,2.8482779024119664,1.6827694996300293
1883,./data/rir_clips/rir_room_train_1883.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,6.7640228069687005,6.460692295074241,3.347464440501089,2.370536628500817,4.662303633804868,1.2071868593266797,4.554575276944857,0.7318500998313727,1.775116933673585
3852,./data/rir_clips/rir_room_train_3852.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,18.49759307812844,6.612736320496461,3.3081517256166637,2.1081641662109742,2.140137601180421,2.581063303111641,16.960655354973916,2.631841945648684,2.374003800686648
1743,./data/rir_clips/rir_room_train_1743.wav,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,15.466416921900844,3.231140590557481,2.506915076122238,0.807970142791104,2.500562631956122,1.4912255608124096,2.736877483253639,1.110605803468157,1.3630864056011969
11594,./data/rir_clips/rir_room_train_11594.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,15.47666378741352,7.840301412415709,2.939982309089374,14.949360734102775,1.9679133059245624,0.6755240081968006,9.416188152335335,4.655543716489672,1.8280899498910423
1458,./data/rir_clips/rir_room_train_1458.wav,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,9.626028793348237,3.6774886402298823,3.076916915759296,4.495918956464825,1.7021069678657552,0.5210265897846985,2.1791513896637835,2.6046682840675595,1.0777674797192778
9213,./data/rir_clips/rir_room_train_9213.wav,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,2.205588509585305,9.781397281065663,2.568870597018577,0.787647956198992,7.7061477047798865,1.0977297310526568,1.2429421357835313,6.419919741752754,0.8156307673215812
11430,./data/rir_clips/rir_room_train_11430.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,2.966842552779663,3.559117218285941,3.698537257067643,0.9178082140727978,2.993722924892731,3.162639737426522,0.6727121038272836,0.8210859940405826,1.029672663300867
10806,./data/rir_clips/rir_room_train_10806.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,14.51293160617299,6.660311442462266,3.3124339120244817,0.7383724823195754,3.9091926065910023,1.1856312929334816,2.966837731771058,5.586732351943216,0.8360884902067371
440,./data/rir_clips/rir_room_train_440.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,12.261925333079304,6.583819528907087,3.887264987788371,11.529978725101335,3.736547533974389,0.8931079609128185,6.270899512289927,3.695171304218583,1.0310266617740078
